nwikiproject,tcount,start_ts,end_ts
1129,32,1081844429,1084436429
777,32,1081844429,1084436429
754,32,1081844429,1084436429
1328,32,1081844429,1084436429
303,32,1081844429,1084436429
280,32,1081844429,1084436429
482,32,1081844429,1084436429
1091,32,1081844429,1084436429
240,32,1081844429,1084436429
421,32,1081844429,1084436429
940,32,1081844429,1084436429
245,32,1081844429,1084436429
542,32,1081844429,1084436429
1206,32,1081844429,1084436429
1113,32,1081844429,1084436429
1085,32,1081844429,1084436429
924,32,1081844429,1084436429
672,32,1081844429,1084436429
69,32,1081844429,1084436429
538,32,1081844429,1084436429
1331,32,1081844429,1084436429
390,32,1081844429,1084436429
1128,32,1081844429,1084436429
85,32,1081844429,1084436429
455,32,1081844429,1084436429
153,32,1081844429,1084436429
1004,32,1081844429,1084436429
939,32,1081844429,1084436429
801,32,1081844429,1084436429
732,32,1081844429,1084436429
479,32,1081844429,1084436429
31,32,1081844429,1084436429
615,32,1081844429,1084436429
458,32,1081844429,1084436429
238,32,1081844429,1084436429
682,32,1081844429,1084436429
866,32,1081844429,1084436429
311,32,1081844429,1084436429
1171,32,1081844429,1084436429
416,32,1081844429,1084436429
334,32,1081844429,1084436429
413,32,1081844429,1084436429
193,32,1081844429,1084436429
1228,32,1081844429,1084436429
815,32,1081844429,1084436429
1032,32,1081844429,1084436429
734,32,1081844429,1084436429
166,32,1081844429,1084436429
52,32,1081844429,1084436429
863,32,1081844429,1084436429
1216,32,1081844429,1084436429
676,32,1081844429,1084436429
422,32,1081844429,1084436429
277,32,1081844429,1084436429
534,32,1081844429,1084436429
629,32,1081844429,1084436429
429,32,1081844429,1084436429
1056,32,1081844429,1084436429
877,32,1081844429,1084436429
922,32,1081844429,1084436429
253,32,1081844429,1084436429
921,32,1081844429,1084436429
1111,32,1081844429,1084436429
697,32,1081844429,1084436429
865,32,1081844429,1084436429
959,32,1081844429,1084436429
149,32,1081844429,1084436429
935,32,1081844429,1084436429
610,32,1081844429,1084436429
1164,32,1081844429,1084436429
1035,32,1081844429,1084436429
1102,32,1081844429,1084436429
478,32,1081844429,1084436429
205,32,1081844429,1084436429
779,32,1081844429,1084436429
1062,33,1084436429,1087028429
479,33,1084436429,1087028429
657,33,1084436429,1087028429
615,33,1084436429,1087028429
419,33,1084436429,1087028429
940,33,1084436429,1087028429
939,33,1084436429,1087028429
253,33,1084436429,1087028429
734,33,1084436429,1087028429
97,33,1084436429,1087028429
708,33,1084436429,1087028429
1113,33,1084436429,1087028429
378,33,1084436429,1087028429
1171,33,1084436429,1087028429
921,33,1084436429,1087028429
894,33,1084436429,1087028429
385,33,1084436429,1087028429
458,33,1084436429,1087028429
1103,33,1084436429,1087028429
1091,33,1084436429,1087028429
25,33,1084436429,1087028429
478,33,1084436429,1087028429
863,33,1084436429,1087028429
1228,33,1084436429,1087028429
815,33,1084436429,1087028429
421,33,1084436429,1087028429
405,33,1084436429,1087028429
193,33,1084436429,1087028429
1056,33,1084436429,1087028429
534,33,1084436429,1087028429
672,33,1084436429,1087028429
245,33,1084436429,1087028429
866,33,1084436429,1087028429
233,33,1084436429,1087028429
205,33,1084436429,1087028429
303,33,1084436429,1087028429
697,33,1084436429,1087028429
416,33,1084436429,1087028429
610,33,1084436429,1087028429
259,33,1084436429,1087028429
935,33,1084436429,1087028429
357,33,1084436429,1087028429
747,33,1084436429,1087028429
918,33,1084436429,1087028429
629,33,1084436429,1087028429
20,33,1084436429,1087028429
1331,33,1084436429,1087028429
676,33,1084436429,1087028429
277,33,1084436429,1087028429
999,33,1084436429,1087028429
584,33,1084436429,1087028429
1102,33,1084436429,1087028429
1025,33,1084436429,1087028429
865,33,1084436429,1087028429
900,33,1084436429,1087028429
922,33,1084436429,1087028429
238,33,1084436429,1087028429
1033,33,1084436429,1087028429
1328,33,1084436429,1087028429
311,33,1084436429,1087028429
754,33,1084436429,1087028429
482,33,1084436429,1087028429
542,33,1084436429,1087028429
954,33,1084436429,1087028429
422,33,1084436429,1087028429
1035,33,1084436429,1087028429
732,33,1084436429,1087028429
455,33,1084436429,1087028429
69,33,1084436429,1087028429
742,33,1084436429,1087028429
1129,33,1084436429,1087028429
280,33,1084436429,1087028429
924,33,1084436429,1087028429
1280,33,1084436429,1087028429
682,33,1084436429,1087028429
702,33,1084436429,1087028429
85,33,1084436429,1087028429
1216,33,1084436429,1087028429
1085,33,1084436429,1087028429
1032,33,1084436429,1087028429
959,33,1084436429,1087028429
1111,33,1084436429,1087028429
1147,33,1084436429,1087028429
390,33,1084436429,1087028429
166,33,1084436429,1087028429
1164,33,1084436429,1087028429
149,33,1084436429,1087028429
52,33,1084436429,1087028429
429,33,1084436429,1087028429
234,33,1084436429,1087028429
577,33,1084436429,1087028429
256,33,1084436429,1087028429
1206,33,1084436429,1087028429
779,33,1084436429,1087028429
723,33,1084436429,1087028429
31,33,1084436429,1087028429
413,33,1084436429,1087028429
1245,33,1084436429,1087028429
1128,33,1084436429,1087028429
1079,33,1084436429,1087028429
334,33,1084436429,1087028429
1004,33,1084436429,1087028429
1150,33,1084436429,1087028429
438,33,1084436429,1087028429
348,33,1084436429,1087028429
1209,33,1084436429,1087028429
240,33,1084436429,1087028429
287,33,1084436429,1087028429
777,33,1084436429,1087028429
801,33,1084436429,1087028429
1251,33,1084436429,1087028429
538,33,1084436429,1087028429
153,33,1084436429,1087028429
1162,33,1084436429,1087028429
877,33,1084436429,1087028429
280,34,1087028429,1089620429
1113,34,1087028429,1089620429
734,34,1087028429,1089620429
742,34,1087028429,1089620429
422,34,1087028429,1089620429
1091,34,1087028429,1089620429
940,34,1087028429,1089620429
421,34,1087028429,1089620429
921,34,1087028429,1089620429
233,34,1087028429,1089620429
1032,34,1087028429,1089620429
69,34,1087028429,1089620429
922,34,1087028429,1089620429
935,34,1087028429,1089620429
1129,34,1087028429,1089620429
1280,34,1087028429,1089620429
334,34,1087028429,1089620429
20,34,1087028429,1089620429
1035,34,1087028429,1089620429
723,34,1087028429,1089620429
1216,34,1087028429,1089620429
894,34,1087028429,1089620429
866,34,1087028429,1089620429
534,34,1087028429,1089620429
1164,34,1087028429,1089620429
277,34,1087028429,1089620429
538,34,1087028429,1089620429
479,34,1087028429,1089620429
1162,34,1087028429,1089620429
1080,34,1087028429,1089620429
256,34,1087028429,1089620429
939,34,1087028429,1089620429
287,34,1087028429,1089620429
1025,34,1087028429,1089620429
1033,34,1087028429,1089620429
732,34,1087028429,1089620429
205,34,1087028429,1089620429
815,34,1087028429,1089620429
25,34,1087028429,1089620429
863,34,1087028429,1089620429
149,34,1087028429,1089620429
708,34,1087028429,1089620429
97,34,1087028429,1089620429
85,34,1087028429,1089620429
577,34,1087028429,1089620429
676,34,1087028429,1089620429
1331,34,1087028429,1089620429
954,34,1087028429,1089620429
438,34,1087028429,1089620429
702,34,1087028429,1089620429
1251,34,1087028429,1089620429
1056,34,1087028429,1089620429
1128,34,1087028429,1089620429
999,34,1087028429,1089620429
419,34,1087028429,1089620429
1102,34,1087028429,1089620429
1004,34,1087028429,1089620429
245,34,1087028429,1089620429
390,34,1087028429,1089620429
303,34,1087028429,1089620429
416,34,1087028429,1089620429
238,34,1087028429,1089620429
1232,34,1087028429,1089620429
478,34,1087028429,1089620429
1103,34,1087028429,1089620429
193,34,1087028429,1089620429
924,34,1087028429,1089620429
1245,34,1087028429,1089620429
1328,34,1087028429,1089620429
779,34,1087028429,1089620429
672,34,1087028429,1089620429
234,34,1087028429,1089620429
31,34,1087028429,1089620429
754,34,1087028429,1089620429
639,34,1087028429,1089620429
348,34,1087028429,1089620429
959,34,1087028429,1089620429
1150,34,1087028429,1089620429
378,34,1087028429,1089620429
610,34,1087028429,1089620429
1085,34,1087028429,1089620429
747,34,1087028429,1089620429
259,34,1087028429,1089620429
52,34,1087028429,1089620429
166,34,1087028429,1089620429
429,34,1087028429,1089620429
1062,34,1087028429,1089620429
1111,34,1087028429,1089620429
682,34,1087028429,1089620429
615,34,1087028429,1089620429
413,34,1087028429,1089620429
1079,34,1087028429,1089620429
1228,34,1087028429,1089620429
865,34,1087028429,1089620429
153,34,1087028429,1089620429
777,34,1087028429,1089620429
1209,34,1087028429,1089620429
629,34,1087028429,1089620429
311,34,1087028429,1089620429
697,34,1087028429,1089620429
1213,34,1087028429,1089620429
918,34,1087028429,1089620429
877,34,1087028429,1089620429
584,34,1087028429,1089620429
1147,34,1087028429,1089620429
882,34,1087028429,1089620429
900,34,1087028429,1089620429
458,34,1087028429,1089620429
542,34,1087028429,1089620429
482,34,1087028429,1089620429
657,34,1087028429,1089620429
405,34,1087028429,1089620429
1171,34,1087028429,1089620429
801,34,1087028429,1089620429
385,34,1087028429,1089620429
1049,34,1087028429,1089620429
357,34,1087028429,1089620429
240,34,1087028429,1089620429
455,34,1087028429,1089620429
253,34,1087028429,1089620429
1206,34,1087028429,1089620429
390,35,1089620429,1092212429
328,35,1089620429,1092212429
416,35,1089620429,1092212429
610,35,1089620429,1092212429
1251,35,1089620429,1092212429
954,35,1089620429,1092212429
31,35,1089620429,1092212429
240,35,1089620429,1092212429
311,35,1089620429,1092212429
1080,35,1089620429,1092212429
527,35,1089620429,1092212429
259,35,1089620429,1092212429
682,35,1089620429,1092212429
657,35,1089620429,1092212429
280,35,1089620429,1092212429
959,35,1089620429,1092212429
534,35,1089620429,1092212429
287,35,1089620429,1092212429
69,35,1089620429,1092212429
940,35,1089620429,1092212429
149,35,1089620429,1092212429
20,35,1089620429,1092212429
1147,35,1089620429,1092212429
1280,35,1089620429,1092212429
865,35,1089620429,1092212429
97,35,1089620429,1092212429
939,35,1089620429,1092212429
438,35,1089620429,1092212429
205,35,1089620429,1092212429
233,35,1089620429,1092212429
455,35,1089620429,1092212429
935,35,1089620429,1092212429
1033,35,1089620429,1092212429
1032,35,1089620429,1092212429
639,35,1089620429,1092212429
1331,35,1089620429,1092212429
747,35,1089620429,1092212429
245,35,1089620429,1092212429
542,35,1089620429,1092212429
863,35,1089620429,1092212429
777,35,1089620429,1092212429
1232,35,1089620429,1092212429
234,35,1089620429,1092212429
676,35,1089620429,1092212429
1245,35,1089620429,1092212429
882,35,1089620429,1092212429
482,35,1089620429,1092212429
1025,35,1089620429,1092212429
697,35,1089620429,1092212429
413,35,1089620429,1092212429
723,35,1089620429,1092212429
1062,35,1089620429,1092212429
1129,35,1089620429,1092212429
1049,35,1089620429,1092212429
357,35,1089620429,1092212429
1328,35,1089620429,1092212429
1085,35,1089620429,1092212429
615,35,1089620429,1092212429
1216,35,1089620429,1092212429
378,35,1089620429,1092212429
629,35,1089620429,1092212429
1213,35,1089620429,1092212429
419,35,1089620429,1092212429
422,35,1089620429,1092212429
1164,35,1089620429,1092212429
734,35,1089620429,1092212429
742,35,1089620429,1092212429
1209,35,1089620429,1092212429
1103,35,1089620429,1092212429
1113,35,1089620429,1092212429
238,35,1089620429,1092212429
385,35,1089620429,1092212429
348,35,1089620429,1092212429
1162,35,1089620429,1092212429
421,35,1089620429,1092212429
584,35,1089620429,1092212429
1004,35,1089620429,1092212429
918,35,1089620429,1092212429
672,35,1089620429,1092212429
256,35,1089620429,1092212429
478,35,1089620429,1092212429
1128,35,1089620429,1092212429
1035,35,1089620429,1092212429
166,35,1089620429,1092212429
1079,35,1089620429,1092212429
153,35,1089620429,1092212429
405,35,1089620429,1092212429
193,35,1089620429,1092212429
1150,35,1089620429,1092212429
894,35,1089620429,1092212429
708,35,1089620429,1092212429
815,35,1089620429,1092212429
277,35,1089620429,1092212429
538,35,1089620429,1092212429
577,35,1089620429,1092212429
253,35,1089620429,1092212429
921,35,1089620429,1092212429
303,35,1089620429,1092212429
52,35,1089620429,1092212429
924,35,1089620429,1092212429
458,35,1089620429,1092212429
1091,35,1089620429,1092212429
25,35,1089620429,1092212429
479,35,1089620429,1092212429
334,35,1089620429,1092212429
1056,35,1089620429,1092212429
900,35,1089620429,1092212429
429,35,1089620429,1092212429
779,35,1089620429,1092212429
376,35,1089620429,1092212429
754,35,1089620429,1092212429
801,35,1089620429,1092212429
877,35,1089620429,1092212429
732,35,1089620429,1092212429
866,35,1089620429,1092212429
1111,35,1089620429,1092212429
1102,35,1089620429,1092212429
999,35,1089620429,1092212429
1171,35,1089620429,1092212429
85,35,1089620429,1092212429
1228,35,1089620429,1092212429
1206,35,1089620429,1092212429
702,35,1089620429,1092212429
922,35,1089620429,1092212429
52,36,1092212429,1094804429
756,36,1092212429,1094804429
245,36,1092212429,1094804429
303,36,1092212429,1094804429
334,36,1092212429,1094804429
577,36,1092212429,1094804429
747,36,1092212429,1094804429
801,36,1092212429,1094804429
657,36,1092212429,1094804429
422,36,1092212429,1094804429
482,36,1092212429,1094804429
527,36,1092212429,1094804429
924,36,1092212429,1094804429
205,36,1092212429,1094804429
98,36,1092212429,1094804429
166,36,1092212429,1094804429
1062,36,1092212429,1094804429
1004,36,1092212429,1094804429
723,36,1092212429,1094804429
479,36,1092212429,1094804429
547,36,1092212429,1094804429
935,36,1092212429,1094804429
234,36,1092212429,1094804429
256,36,1092212429,1094804429
842,36,1092212429,1094804429
829,36,1092212429,1094804429
672,36,1092212429,1094804429
287,36,1092212429,1094804429
1331,36,1092212429,1094804429
31,36,1092212429,1094804429
610,36,1092212429,1094804429
702,36,1092212429,1094804429
866,36,1092212429,1094804429
455,36,1092212429,1094804429
937,36,1092212429,1094804429
954,36,1092212429,1094804429
376,36,1092212429,1094804429
1049,36,1092212429,1094804429
419,36,1092212429,1094804429
120,36,1092212429,1094804429
85,36,1092212429,1094804429
311,36,1092212429,1094804429
1128,36,1092212429,1094804429
682,36,1092212429,1094804429
1150,36,1092212429,1094804429
1056,36,1092212429,1094804429
1033,36,1092212429,1094804429
458,36,1092212429,1094804429
1091,36,1092212429,1094804429
233,36,1092212429,1094804429
542,36,1092212429,1094804429
378,36,1092212429,1094804429
999,36,1092212429,1094804429
390,36,1092212429,1094804429
877,36,1092212429,1094804429
1164,36,1092212429,1094804429
742,36,1092212429,1094804429
865,36,1092212429,1094804429
238,36,1092212429,1094804429
939,36,1092212429,1094804429
1079,36,1092212429,1094804429
1147,36,1092212429,1094804429
639,36,1092212429,1094804429
1251,36,1092212429,1094804429
1213,36,1092212429,1094804429
615,36,1092212429,1094804429
1171,36,1092212429,1094804429
676,36,1092212429,1094804429
43,36,1092212429,1094804429
815,36,1092212429,1094804429
429,36,1092212429,1094804429
438,36,1092212429,1094804429
1003,36,1092212429,1094804429
918,36,1092212429,1094804429
1328,36,1092212429,1094804429
328,36,1092212429,1094804429
348,36,1092212429,1094804429
1111,36,1092212429,1094804429
69,36,1092212429,1094804429
959,36,1092212429,1094804429
1232,36,1092212429,1094804429
259,36,1092212429,1094804429
413,36,1092212429,1094804429
1162,36,1092212429,1094804429
1025,36,1092212429,1094804429
779,36,1092212429,1094804429
20,36,1092212429,1094804429
1113,36,1092212429,1094804429
900,36,1092212429,1094804429
933,36,1092212429,1094804429
1102,36,1092212429,1094804429
1245,36,1092212429,1094804429
193,36,1092212429,1094804429
732,36,1092212429,1094804429
1280,36,1092212429,1094804429
1206,36,1092212429,1094804429
538,36,1092212429,1094804429
1209,36,1092212429,1094804429
534,36,1092212429,1094804429
405,36,1092212429,1094804429
240,36,1092212429,1094804429
385,36,1092212429,1094804429
357,36,1092212429,1094804429
882,36,1092212429,1094804429
253,36,1092212429,1094804429
1129,36,1092212429,1094804429
478,36,1092212429,1094804429
280,36,1092212429,1094804429
277,36,1092212429,1094804429
1080,36,1092212429,1094804429
629,36,1092212429,1094804429
1085,36,1092212429,1094804429
863,36,1092212429,1094804429
708,36,1092212429,1094804429
754,36,1092212429,1094804429
97,36,1092212429,1094804429
237,36,1092212429,1094804429
940,36,1092212429,1094804429
894,36,1092212429,1094804429
1032,36,1092212429,1094804429
1216,36,1092212429,1094804429
201,36,1092212429,1094804429
568,36,1092212429,1094804429
922,36,1092212429,1094804429
584,36,1092212429,1094804429
421,36,1092212429,1094804429
777,36,1092212429,1094804429
734,36,1092212429,1094804429
25,36,1092212429,1094804429
